ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM01094,MANUAL_94_SERIAL_WARNING,CUS01094,PROD01094,Printer,NovaTech,NOV-PRI-1094,SN-2026-001094,24,Active,365,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,2,1510.86,0.0,0.82,Email,Manual Review,366,0,9,0,0
CLM00007,VALID_07,CUS00007,PROD00007,Smartphone,Aster,AST-SMA-0007,SN-2026-000007,36,Active,516,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1727.59,0.0,0.971,Email,Valid Claim,579,1,7,0,0
CLM00190,VALID_190,CUS00190,PROD00190,Smartphone,PrimeView,PRI-SMA-0190,SN-2026-000190,36,Active,640,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2353.73,0.0,0.903,Mobile App,Valid Claim,456,1,5,0,0
CLM00971,INVALID_471_SERIAL_MISMATCH,CUS00971,PROD00971,Camera,PrimeView,PRI-CAM-0971,SN-2026-000971,12,Active,-186,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,0,1513.94,0.0,0.844,Web,Invalid Claim,551,2,7,0,0
CLM00119,VALID_119,CUS00119,PROD00119,Camera,ZenCore,ZEN-CAM-0119,SN-2026-000119,24,Active,304,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,448.2,0.0,0.982,Email,Valid Claim,426,1,4,0,0
CLM01260,MANUAL_260_CONTRADICTION,CUS01260,PROD01260,Air Conditioner,NovaTech,NOV-AIR-1260,SN-2026-001260,36,Active,548,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,Yes,Yes,1,168.32,0.0,0.783,Web,Manual Review,548,0,12,0,0
CLM00117,VALID_117,CUS00117,PROD00117,Washing Machine,HomePro,HOM-WAS-0117,SN-2026-000117,24,Active,365,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2098.63,0.0,0.911,Service Center,Valid Claim,365,1,4,0,0
CLM00629,INVALID_129_SERIAL_MISMATCH,CUS00629,PROD00629,Laptop,NovaTech,NOV-LAP-0629,SN-2026-000629,12,Active,122,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,0,1232.76,0.0,0.779,Service Center,Invalid Claim,243,1,3,0,0
CLM01273,MANUAL_273_LOW_OCR_CONFIDENCE,CUS01273,PROD01273,Camera,PrimeView,PRI-CAM-1273,SN-2026-001273,12,Active,182,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,3,1881.39,0.0,0.665,Email,Manual Review,184,0,8,0,0
CLM00903,INVALID_403_EXPIRED_WARRANTY,CUS00903,PROD00903,Smartphone,NovaTech,NOV-SMA-0903,SN-2026-000903,12,Expired,-90,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,1,929.5,0.0,0.911,Service Center,Invalid Claim,456,1,10,0,1
CLM01216,MANUAL_216_INCOMPLETE_EVIDENCE,CUS01216,PROD01216,Printer,HomePro,HOM-PRI-1216,SN-2026-001216,24,Active,365,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1954.68,0.0,0.815,Email,Manual Review,365,2,1,0,0
CLM00483,VALID_483,CUS00483,PROD00483,Refrigerator,NovaTech,NOV-REF-0483,SN-2026-000483,36,Active,274,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1425.24,0.0,0.944,Web,Valid Claim,822,1,6,0,0
CLM00680,INVALID_180_DUPLICATE_CLAIM,CUS00680,PROD00680,Printer,NovaTech,NOV-PRI-0680,SN-2026-000680,24,Active,289,No,Overheating,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,1,2351.5,0.0,0.767,Web,Invalid Claim,441,2,3,0,1
CLM01222,MANUAL_222_INCOMPLETE_EVIDENCE,CUS01222,PROD01222,Camera,Aster,AST-CAM-1222,SN-2026-001222,36,Active,547,No,Display Failure,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,No,No,No,No,No,No,3,2395.11,0.0,0.886,Email,Manual Review,548,2,10,0,0
CLM01407,MANUAL_407_UNCLEAR_REPAIR,CUS01407,PROD01407,Printer,NovaTech,NOV-PRI-1407,SN-2026-001407,12,Active,182,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,3,2803.51,0.0,0.797,Service Center,Manual Review,184,0,6,1,0
CLM00979,INVALID_479_REPORTING_PERIOD,CUS00979,PROD00979,Washing Machine,Aster,AST-WAS-0979,SN-2026-000979,24,Active,365,No,Water Leakage,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,307.07,0.0,0.936,Service Center,Invalid Claim,365,1,60,0,0
CLM00803,INVALID_303_SERIAL_MISMATCH,CUS00803,PROD00803,Air Conditioner,ZenCore,ZEN-AIR-0803,SN-2026-000803,36,Active,946,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,0,1963.51,0.0,0.903,Web,Invalid Claim,150,0,21,0,0
CLM00126,VALID_126,CUS00126,PROD00126,Television,ZenCore,ZEN-TEL-0126,SN-2026-000126,12,Active,275,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2184.02,0.0,0.968,Web,Valid Claim,90,1,9,0,0
CLM00937,INVALID_437_REPORTING_PERIOD,CUS00937,PROD00937,Television,HomePro,HOM-TEL-0937,SN-2026-000937,12,Active,183,No,Noise,Electrical Failure,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,Yes,No,No,Yes,0,703.05,0.0,0.803,Mobile App,Invalid Claim,182,1,60,0,0
CLM01424,MANUAL_424_SERIAL_WARNING,CUS01424,PROD01424,Laptop,PrimeView,PRI-LAP-1424,SN-2026-001424,12,Active,181,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,1,1038.38,0.0,0.939,Service Center,Manual Review,184,1,2,0,0
CLM00330,VALID_330,CUS00330,PROD00330,Smartphone,PrimeView,PRI-SMA-0330,SN-2026-000330,12,Active,153,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,374.88,0.0,0.952,Mobile App,Valid Claim,212,1,7,0,0
CLM01144,MANUAL_144_INCOMPLETE_EVIDENCE,CUS01144,PROD01144,Washing Machine,ZenCore,ZEN-WAS-1144,SN-2026-001144,24,Active,365,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,967.34,0.0,0.84,Mobile App,Manual Review,365,1,5,0,0
CLM00177,VALID_177,CUS00177,PROD00177,Camera,NovaTech,NOV-CAM-0177,SN-2026-000177,24,Active,607,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,2584.83,439.42,0.911,Service Center,Valid Claim,123,0,9,1,0
CLM00670,INVALID_170_EXCLUDED_DAMAGE,CUS00670,PROD00670,Printer,ZenCore,ZEN-PRI-0670,SN-2026-000670,12,Active,184,No,Noise,Accidental Damage,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,No,No,No,No,No,Yes,2,2274.65,413.95,0.981,Mobile App,Invalid Claim,181,1,5,1,0
CLM01281,MANUAL_281_UNCLEAR_REPAIR,CUS01281,PROD01281,Television,HomePro,HOM-TEL-1281,SN-2026-001281,24,Active,365,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,1,2126.19,0.0,0.989,Email,Manual Review,365,3,11,1,0
CLM00720,INVALID_220_UNAUTHORIZED_REPAIR,CUS00720,PROD00720,Air Conditioner,NovaTech,NOV-AIR-0720,SN-2026-000720,36,Active,422,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,Yes,Yes,1,1097.85,156.86,0.842,Web,Invalid Claim,674,0,28,1,0
CLM01126,MANUAL_126_INCOMPLETE_EVIDENCE,CUS01126,PROD01126,Camera,PrimeView,PRI-CAM-1126,SN-2026-001126,12,Active,182,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,2750.65,0.0,0.78,Email,Manual Review,184,1,1,0,0
CLM01187,MANUAL_187_MISSING_DOCUMENT,CUS01187,PROD01187,Refrigerator,Aster,AST-REF-1187,SN-2026-001187,36,Active,548,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,494.42,0.0,0.88,Email,Manual Review,547,1,11,0,0
CLM01160,MANUAL_160_SERIAL_WARNING,CUS01160,PROD01160,Printer,Aster,AST-PRI-1160,SN-2026-001160,24,Active,365,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,916.66,0.0,0.772,Mobile App,Manual Review,365,0,14,0,0
CLM00639,INVALID_139_EXPIRED_WARRANTY,CUS00639,PROD00639,Camera,HomePro,HOM-CAM-0639,SN-2026-000639,12,Expired,-90,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1137.66,0.0,0.848,Mobile App,Invalid Claim,455,1,10,0,0
CLM01026,MANUAL_26_CONTRADICTION,CUS01026,PROD01026,Printer,Aster,AST-PRI-1026,SN-2026-001026,36,Active,547,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,Yes,Yes,Yes,No,No,No,Yes,No,Yes,0,2951.4,0.0,0.856,Service Center,Manual Review,549,1,7,0,1
CLM00689,INVALID_189_SERIAL_MISMATCH,CUS00689,PROD00689,Refrigerator,NovaTech,NOV-REF-0689,SN-2026-000689,24,Active,680,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,Yes,No,,No,No,No,No,No,No,Yes,2,354.11,674.64,0.936,Mobile App,Invalid Claim,50,1,8,1,0
CLM01044,MANUAL_44_CONTRADICTION,CUS01044,PROD01044,Smartphone,PrimeView,PRI-SMA-1044,SN-2026-001044,12,Active,182,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,Yes,Yes,0,2225.22,0.0,0.755,Web,Manual Review,184,0,11,0,0
CLM00244,VALID_244,CUS00244,PROD00244,Camera,ZenCore,ZEN-CAM-0244,SN-2026-000244,12,Active,183,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1268.94,0.0,0.962,Service Center,Valid Claim,182,1,10,0,0
CLM01432,MANUAL_432_INCOMPLETE_EVIDENCE,CUS01432,PROD01432,Air Conditioner,NovaTech,NOV-AIR-1432,SN-2026-001432,24,Active,365,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,No,No,No,No,No,Yes,0,730.22,0.0,0.881,Mobile App,Manual Review,365,1,10,0,0
CLM00926,INVALID_426_DUPLICATE_CLAIM,CUS00926,PROD00926,Refrigerator,NovaTech,NOV-REF-0926,SN-2026-000926,24,Active,201,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,1,2704.31,0.0,0.847,Web,Invalid Claim,529,1,24,0,0
CLM01016,MANUAL_16_SERIAL_WARNING,CUS01016,PROD01016,Printer,PrimeView,PRI-PRI-1016,SN-2026-001016,12,Active,181,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,1,2324.69,0.0,0.804,Mobile App,Manual Review,184,1,12,0,0
CLM00976,INVALID_476_EXCLUDED_DAMAGE,CUS00976,PROD00976,Camera,NovaTech,NOV-CAM-0976,SN-2026-000976,36,Active,547,No,Mechanical Failure,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,Yes,Yes,1,627.21,0.0,0.98,Mobile App,Invalid Claim,548,1,5,0,0
CLM01348,MANUAL_348_INCOMPLETE_EVIDENCE,CUS01348,PROD01348,Printer,Aster,AST-PRI-1348,SN-2026-001348,12,Active,182,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,No,No,,Yes,No,No,No,No,No,Yes,1,135.97,532.97,0.961,Service Center,Manual Review,183,1,11,1,0
CLM00470,VALID_470,CUS00470,PROD00470,Refrigerator,PrimeView,PRI-REF-0470,SN-2026-000470,24,Active,61,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2314.66,0.0,0.976,Web,Valid Claim,669,1,5,0,0
CLM00045,VALID_45,CUS00045,PROD00045,Refrigerator,Aster,AST-REF-0045,SN-2026-000045,24,Active,518,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1668.49,0.0,0.946,Web,Valid Claim,212,1,5,0,0
CLM00298,VALID_298,CUS00298,PROD00298,Printer,ZenCore,ZEN-PRI-0298,SN-2026-000298,24,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1906.15,0.0,0.953,Mobile App,Valid Claim,365,1,14,0,0
CLM00403,VALID_403,CUS00403,PROD00403,Air Conditioner,Aster,AST-AIR-0403,SN-2026-000403,36,Active,882,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1051.35,0.0,0.976,Web,Valid Claim,214,1,11,0,0
CLM00476,VALID_476,CUS00476,PROD00476,Smartphone,HomePro,HOM-SMA-0476,SN-2026-000476,24,Active,275,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2679.21,0.0,0.986,Email,Valid Claim,455,1,6,0,0
CLM01261,MANUAL_261_LOW_OCR_CONFIDENCE,CUS01261,PROD01261,Laptop,ZenCore,ZEN-LAP-1261,SN-2026-001261,24,Active,365,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,2814.25,0.0,0.656,Email,Manual Review,365,1,3,0,0
CLM00178,VALID_178,CUS00178,PROD00178,Camera,NovaTech,NOV-CAM-0178,SN-2026-000178,36,Active,792,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2902.27,0.0,0.909,Mobile App,Valid Claim,304,1,1,0,0
CLM01009,MANUAL_09_LOW_OCR_CONFIDENCE,CUS01009,PROD01009,Air Conditioner,ZenCore,ZEN-AIR-1009,SN-2026-001009,36,Active,549,No,Water Leakage,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,No,2,2630.28,0.0,0.477,Mobile App,Manual Review,547,2,13,0,0
CLM01328,MANUAL_328_SERIAL_WARNING,CUS01328,PROD01328,Air Conditioner,NovaTech,NOV-AIR-1328,SN-2026-001328,36,Active,547,Yes,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,1,1085.26,0.0,0.979,Email,Manual Review,549,0,5,0,0
CLM00683,INVALID_183_SERIAL_MISMATCH,CUS00683,PROD00683,Smartphone,Aster,AST-SMA-0683,SN-2026-000683,12,Active,-248,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,2,Yes,No,,No,Yes,No,No,No,Yes,Yes,0,774.63,1212.85,0.967,Service Center,Invalid Claim,613,1,27,1,0
CLM00040,VALID_40,CUS00040,PROD00040,Washing Machine,Aster,AST-WAS-0040,SN-2026-000040,24,Active,456,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2360.57,0.0,0.977,Web,Valid Claim,275,1,8,0,0
CLM00596,INVALID_96_DUPLICATE_CLAIM,CUS00596,PROD00596,Washing Machine,ZenCore,ZEN-WAS-0596,SN-2026-000596,12,Active,-371,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,2,2569.92,0.0,0.833,Email,Invalid Claim,736,0,21,0,0
CLM00168,VALID_168,CUS00168,PROD00168,Television,HomePro,HOM-TEL-0168,SN-2026-000168,12,Active,304,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,209.16,0.0,0.976,Email,Valid Claim,61,1,7,0,0
CLM00442,VALID_442,CUS00442,PROD00442,Laptop,NovaTech,NOV-LAP-0442,SN-2026-000442,24,Active,365,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1335.15,0.0,0.979,Web,Valid Claim,365,1,10,0,0
CLM00387,VALID_387,CUS00387,PROD00387,Printer,Aster,AST-PRI-0387,SN-2026-000387,24,Active,486,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,215.97,0.0,0.912,Mobile App,Valid Claim,245,1,11,0,0
CLM01237,MANUAL_237_LOW_OCR_CONFIDENCE,CUS01237,PROD01237,Laptop,HomePro,HOM-LAP-1237,SN-2026-001237,12,Active,182,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2473.48,0.0,0.477,Service Center,Manual Review,184,2,11,0,0
CLM00121,VALID_121,CUS00121,PROD00121,Printer,PrimeView,PRI-PRI-0121,SN-2026-000121,36,Active,731,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1473.6,0.0,0.931,Web,Valid Claim,365,1,13,0,0
CLM00999,INVALID_499_EXPIRED_WARRANTY,CUS00999,PROD00999,Refrigerator,HomePro,HOM-REF-0999,SN-2026-000999,36,Expired,-90,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,No,No,No,No,No,Yes,3,2401.6,0.0,0.802,Web,Invalid Claim,1186,1,10,0,0
CLM00211,VALID_211,CUS00211,PROD00211,Television,HomePro,HOM-TEL-0211,SN-2026-000211,12,Active,275,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,325.44,0.0,0.952,Service Center,Valid Claim,91,1,5,0,0
CLM00721,INVALID_221_REPORTING_PERIOD,CUS00721,PROD00721,Washing Machine,Aster,AST-WAS-0721,SN-2026-000721,24,Active,366,No,Connectivity Issue,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1458.63,0.0,0.759,Mobile App,Invalid Claim,365,1,60,0,0
CLM01480,MANUAL_480_INCOMPLETE_EVIDENCE,CUS01480,PROD01480,Washing Machine,NovaTech,NOV-WAS-1480,SN-2026-001480,12,Active,183,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,No,Yes,0,2340.75,546.16,0.911,Mobile App,Manual Review,182,2,3,1,0
CLM01376,MANUAL_376_SERIAL_WARNING,CUS01376,PROD01376,Printer,PrimeView,PRI-PRI-1376,SN-2026-001376,36,Active,550,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,3,Yes,No,,Unknown,Yes,No,No,No,No,Yes,1,1893.26,895.16,0.912,Service Center,Manual Review,546,1,2,1,0
CLM01259,MANUAL_259_MISSING_DOCUMENT,CUS01259,PROD01259,Laptop,HomePro,HOM-LAP-1259,SN-2026-001259,12,Active,183,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,No,No,Yes,No,No,Yes,1,2207.58,0.0,0.771,Web,Manual Review,182,2,14,0,0
CLM01132,MANUAL_132_INCOMPLETE_EVIDENCE,CUS01132,PROD01132,Washing Machine,PrimeView,PRI-WAS-1132,SN-2026-001132,24,Active,365,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1346.73,0.0,0.761,Web,Manual Review,365,1,10,0,0
CLM00805,INVALID_305_REPORTING_PERIOD,CUS00805,PROD00805,Refrigerator,PrimeView,PRI-REF-0805,SN-2026-000805,24,Active,365,No,Water Leakage,Manufacturing Defect,Yes,No,No,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,No,2,1418.24,0.0,0.8,Service Center,Invalid Claim,365,2,60,0,0
CLM01439,MANUAL_439_MISSING_DOCUMENT,CUS01439,PROD01439,Refrigerator,NovaTech,NOV-REF-1439,SN-2026-001439,12,Active,182,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,2,Yes,No,,Yes,Yes,No,No,No,No,Yes,1,457.08,589.03,0.96,Mobile App,Manual Review,184,3,6,1,0
CLM00116,VALID_116,CUS00116,PROD00116,Camera,ZenCore,ZEN-CAM-0116,SN-2026-000116,12,Active,91,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,51.48,0.0,0.977,Mobile App,Valid Claim,274,1,14,0,0
CLM00487,VALID_487,CUS00487,PROD00487,Refrigerator,Aster,AST-REF-0487,SN-2026-000487,24,Active,486,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1607.08,0.0,0.974,Web,Valid Claim,245,1,9,0,0
CLM00621,INVALID_121_EXPIRED_WARRANTY,CUS00621,PROD00621,Washing Machine,NovaTech,NOV-WAS-0621,SN-2026-000621,12,Expired,-90,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,1781.5,0.0,0.914,Web,Invalid Claim,455,1,10,0,0
CLM00445,VALID_445,CUS00445,PROD00445,Television,PrimeView,PRI-TEL-0445,SN-2026-000445,12,Active,92,Yes,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2140.05,0.0,0.911,Email,Valid Claim,274,1,1,0,0
CLM00321,VALID_321,CUS00321,PROD00321,Smartphone,Aster,AST-SMA-0321,SN-2026-000321,12,Active,304,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2590.23,0.0,0.954,Web,Valid Claim,61,1,3,0,0
CLM00711,INVALID_211_EXPIRED_WARRANTY,CUS00711,PROD00711,Printer,ZenCore,ZEN-PRI-0711,SN-2026-000711,12,Expired,-90,Yes,Overheating,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,No,No,No,No,No,Yes,1,1369.41,0.0,0.946,Mobile App,Invalid Claim,456,2,10,0,0
CLM00498,VALID_498,CUS00498,PROD00498,Camera,ZenCore,ZEN-CAM-0498,SN-2026-000498,24,Active,456,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1864.84,0.0,0.924,Service Center,Valid Claim,275,1,14,0,0
CLM00987,INVALID_487_EXPIRED_WARRANTY,CUS00987,PROD00987,Refrigerator,HomePro,HOM-REF-0987,SN-2026-000987,24,Expired,-90,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,2032.78,0.0,0.766,Mobile App,Invalid Claim,820,1,10,0,0
