ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,PurchaseDate,ClaimDate,FaultDate,WarrantyDurationMonths,WarrantyExpiryDate,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass
CLM00826,INVALID_326_EXCLUDED_DAMAGE,CUS00826,PROD00826,Printer,PrimeView,PRI-PRI-0826,SN-2026-000826,2023-08-06,2025-02-06,2025-02-01,36,2026-08-06,Active,546,No,Water Leakage,Accidental Damage,No,Yes,No,No,No,Yes,Yes,No,Yes,3,Yes,No,N/A,No,Yes,No,No,No,No,No,0,1833.38,1320.23,0.953,Email,Invalid Claim
CLM00920,INVALID_420_DUPLICATE_CLAIM,CUS00920,PROD00920,Printer,PrimeView,PRI-PRI-0920,SN-2026-000920,2025-04-23,2027-04-10,2027-03-23,12,2026-04-23,Active,-352,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,Yes,Yes,1,669.84,0.0,0.865,Service Center,Invalid Claim
CLM01083,MANUAL_83_UNCLEAR_REPAIR,CUS01083,PROD01083,Printer,PrimeView,PRI-PRI-1083,SN-2026-001083,2026-03-18,2027-09-18,2027-09-07,36,2029-03-18,Active,547,Yes,Overheating,Manufacturing Defect,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,No,2,202.6,0.0,0.785,Email,Manual Review
CLM01010,MANUAL_10_SERIAL_WARNING,CUS01010,PROD01010,Air Conditioner,NovaTech,NOV-AIR-1010,SN-2026-001010,2025-09-20,2027-03-20,2027-03-15,36,2028-09-20,Active,550,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,N/A,Unknown,Yes,No,No,No,No,Yes,3,431.01,93.3,0.864,Web,Manual Review
CLM00297,VALID_297,CUS00297,PROD00297,Refrigerator,Aster,AST-REF-0297,SN-2026-000297,2025-11-29,2027-05-29,2027-05-25,24,2027-11-29,Active,184,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2087.48,418.98,0.936,Service Center,Valid Claim
CLM01266,MANUAL_266_CONTRADICTION,CUS01266,PROD01266,Printer,Aster,AST-PRI-1266,SN-2026-001266,2024-10-06,2025-04-06,2025-03-23,12,2025-10-06,Active,183,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,Yes,Yes,3,956.82,0.0,0.765,Web,Manual Review
CLM01283,MANUAL_283_MISSING_DOCUMENT,CUS01283,PROD01283,Camera,PrimeView,PRI-CAM-1283,SN-2026-001283,2023-10-07,2024-10-07,2024-09-28,24,2025-10-07,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,2929.37,0.0,0.923,Web,Manual Review
CLM00871,INVALID_371_REPORTING_PERIOD,CUS00871,PROD00871,Refrigerator,PrimeView,PRI-REF-0871,SN-2026-000871,2024-07-22,2026-01-22,2025-11-23,36,2027-07-22,Active,308,No,Power Failure,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,2764.71,0.0,0.78,Web,Invalid Claim
CLM00908,INVALID_408_DUPLICATE_CLAIM,CUS00908,PROD00908,Smartphone,PrimeView,PRI-SMA-0908,SN-2026-000908,2025-06-03,2026-12-21,2026-12-19,36,2028-06-03,Active,530,No,Noise,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,No,Yes,1,941.89,0.0,0.948,Email,Invalid Claim
CLM01093,MANUAL_93_LOW_OCR_CONFIDENCE,CUS01093,PROD01093,Camera,HomePro,HOM-CAM-1093,SN-2026-001093,2023-10-15,2024-10-15,2024-10-12,24,2025-10-15,Active,365,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,0,N/A,Yes,Yes,No,Yes,No,No,No,Yes,Yes,3,1681.08,0.0,0.578,Service Center,Manual Review
CLM01427,MANUAL_427_MISSING_DOCUMENT,CUS01427,PROD01427,Washing Machine,ZenCore,ZEN-WAS-1427,SN-2026-001427,2025-03-24,2026-03-24,2026-03-14,24,2027-03-24,Active,365,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,No,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,3,1378.5,0.0,0.78,Web,Manual Review
CLM01422,MANUAL_422_CONTRADICTION,CUS01422,PROD01422,Smartphone,PrimeView,PRI-SMA-1422,SN-2026-001422,2023-01-16,2024-01-16,2024-01-13,24,2025-01-16,Active,366,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,No,No,No,Yes,No,Yes,2,930.59,218.29,0.952,Email,Manual Review
CLM00167,VALID_167,CUS00167,PROD00167,Refrigerator,Aster,AST-REF-0167,SN-2026-000167,2026-01-12,2026-06-12,2026-06-07,24,2028-01-12,Active,579,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1149.56,0.0,0.989,Web,Valid Claim
CLM01147,MANUAL_147_LOW_OCR_CONFIDENCE,CUS01147,PROD01147,Printer,ZenCore,ZEN-PRI-1147,SN-2026-001147,2025-02-17,2026-02-17,2026-02-16,24,2027-02-17,Active,365,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,2705.38,0.0,0.557,Web,Manual Review
CLM00742,INVALID_242_EXCLUDED_DAMAGE,CUS00742,PROD00742,Camera,NovaTech,NOV-CAM-0742,SN-2026-000742,2025-06-22,2026-06-22,2026-06-17,24,2027-06-22,Active,365,No,Mechanical Failure,Physical Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1458.68,0.0,0.964,Web,Invalid Claim
CLM01087,MANUAL_87_LOW_OCR_CONFIDENCE,CUS01087,PROD01087,Television,Aster,AST-TEL-1087,SN-2026-001087,2024-03-09,2024-09-09,2024-08-31,12,2025-03-09,Active,181,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,3,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,3,1072.58,918.57,0.456,Web,Manual Review
CLM01420,MANUAL_420_INCOMPLETE_EVIDENCE,CUS01420,PROD01420,Air Conditioner,NovaTech,NOV-AIR-1420,SN-2026-001420,2025-05-08,2026-11-08,2026-11-04,36,2028-05-08,Active,547,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,No,No,No,Yes,1,1884.89,0.0,0.985,Mobile App,Manual Review
CLM00517,INVALID_17_REPORTING_PERIOD,CUS00517,PROD00517,Air Conditioner,PrimeView,PRI-AIR-0517,SN-2026-000517,2024-05-31,2025-11-30,2025-10-01,36,2027-05-31,Active,212,Yes,Display Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,2783.96,0.0,0.946,Email,Invalid Claim
CLM00898,INVALID_398_EXCLUDED_DAMAGE,CUS00898,PROD00898,Television,Aster,AST-TEL-0898,SN-2026-000898,2024-08-05,2025-02-05,2025-01-31,12,2025-08-05,Active,181,No,Connectivity Issue,Normal Wear,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1312.11,0.0,0.812,Email,Invalid Claim
CLM01182,MANUAL_182_CONTRADICTION,CUS01182,PROD01182,Air Conditioner,NovaTech,NOV-AIR-1182,SN-2026-001182,2025-05-16,2025-11-16,2025-11-04,12,2026-05-16,Active,181,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,No,No,No,Yes,Yes,Yes,3,1762.37,685.66,0.755,Mobile App,Manual Review
CLM00017,VALID_17,CUS00017,PROD00017,Camera,PrimeView,PRI-CAM-0017,SN-2026-000017,2025-08-04,2025-11-04,2025-10-24,12,2026-08-04,Active,273,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,659.99,0.0,0.935,Mobile App,Valid Claim
CLM00790,INVALID_290_EXCLUDED_DAMAGE,CUS00790,PROD00790,Printer,HomePro,HOM-PRI-0790,SN-2026-000790,2024-01-31,2025-07-31,2025-07-26,36,2027-01-31,Active,549,No,Noise,Normal Wear,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,2261.13,0.0,0.799,Mobile App,Invalid Claim
CLM00489,VALID_489,CUS00489,PROD00489,Television,ZenCore,ZEN-TEL-0489,SN-2026-000489,2025-04-06,2026-04-06,2026-03-27,24,2027-04-06,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,217.43,931.88,0.913,Mobile App,Valid Claim
CLM01338,MANUAL_338_CONTRADICTION,CUS01338,PROD01338,Smartphone,HomePro,HOM-SMA-1338,SN-2026-001338,2025-03-18,2025-09-18,2025-09-15,12,2026-03-18,Active,181,No,Battery Problem,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,No,No,1,1130.11,0.0,0.872,Email,Manual Review
CLM00723,INVALID_223_EXPIRED_WARRANTY,CUS00723,PROD00723,Refrigerator,Aster,AST-REF-0723,SN-2026-000723,2024-11-08,2027-02-06,2027-01-27,24,2026-11-08,Expired,-90,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,Yes,Yes,Yes,Yes,No,No,No,No,Yes,2,2295.86,0.0,0.8,Mobile App,Invalid Claim
CLM00844,INVALID_344_EXCLUDED_DAMAGE,CUS00844,PROD00844,Laptop,HomePro,HOM-LAP-0844,SN-2026-000844,2025-10-13,2026-04-13,2026-04-08,12,2026-10-13,Active,183,No,Mechanical Failure,Accidental Damage,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,No,No,No,2,2061.8,0.0,0.875,Web,Invalid Claim
CLM01035,MANUAL_35_UNCLEAR_REPAIR,CUS01035,PROD01035,Air Conditioner,PrimeView,PRI-AIR-1035,SN-2026-001035,2026-03-17,2027-03-17,2027-03-04,24,2028-03-17,Active,366,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,2,Unknown,No,N/A,No,Yes,No,No,No,No,Yes,3,772.31,0.0,0.973,Service Center,Manual Review
CLM01491,MANUAL_491_UNCLEAR_REPAIR,CUS01491,PROD01491,Smartphone,HomePro,HOM-SMA-1491,SN-2026-001491,2025-10-26,2026-04-26,2026-04-24,12,2026-10-26,Active,183,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,0,342.38,0.0,0.946,Web,Manual Review
CLM00242,VALID_242,CUS00242,PROD00242,Air Conditioner,ZenCore,ZEN-AIR-0242,SN-2026-000242,2023-12-09,2024-04-09,2024-03-26,12,2024-12-09,Active,244,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,692.36,0.0,0.963,Web,Valid Claim
CLM00840,INVALID_340_UNAUTHORIZED_REPAIR,CUS00840,PROD00840,Laptop,HomePro,HOM-LAP-0840,SN-2026-000840,2023-04-01,2024-04-29,2024-04-24,36,2026-04-01,Active,702,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,963.35,616.58,0.948,Service Center,Invalid Claim
CLM01223,MANUAL_223_MISSING_DOCUMENT,CUS01223,PROD01223,Camera,HomePro,HOM-CAM-1223,SN-2026-001223,2024-07-26,2025-01-26,2025-01-20,12,2025-07-26,Active,181,No,Display Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,0,687.67,0.0,0.791,Service Center,Manual Review
CLM00081,VALID_81,CUS00081,PROD00081,Smartphone,Aster,AST-SMA-0081,SN-2026-000081,2023-03-06,2024-12-06,2024-12-05,24,2025-03-06,Active,90,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1938.2,157.88,0.933,Mobile App,Valid Claim
CLM00880,INVALID_380_EXCLUDED_DAMAGE,CUS00880,PROD00880,Television,ZenCore,ZEN-TEL-0880,SN-2026-000880,2023-08-20,2025-02-20,2025-02-15,36,2026-08-20,Active,546,Yes,Connectivity Issue,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1467.39,357.18,0.78,Service Center,Invalid Claim
CLM01097,MANUAL_97_MISSING_DOCUMENT,CUS01097,PROD01097,Air Conditioner,PrimeView,PRI-AIR-1097,SN-2026-001097,2025-04-02,2025-10-02,2025-09-26,12,2026-04-02,Active,182,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,N/A,Yes,Yes,Yes,Yes,No,No,No,No,Yes,1,838.32,0.0,0.873,Mobile App,Manual Review
CLM01434,MANUAL_434_CONTRADICTION,CUS01434,PROD01434,Camera,ZenCore,ZEN-CAM-1434,SN-2026-001434,2025-07-25,2026-01-25,2026-01-17,12,2026-07-25,Active,181,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,3,2371.87,0.0,0.962,Email,Manual Review
CLM00667,INVALID_167_REPORTING_PERIOD,CUS00667,PROD00667,Television,Aster,AST-TEL-0667,SN-2026-000667,2025-09-13,2027-03-13,2027-01-12,36,2028-09-13,Active,403,Yes,Connectivity Issue,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,3,1159.91,0.0,0.832,Web,Invalid Claim
CLM00550,INVALID_50_EXCLUDED_DAMAGE,CUS00550,PROD00550,Printer,ZenCore,ZEN-PRI-0550,SN-2026-000550,2024-11-02,2026-05-02,2026-04-27,36,2027-11-02,Active,549,No,Battery Problem,Accidental Damage,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,Yes,Yes,Yes,Yes,No,No,No,No,No,0,712.12,0.0,0.912,Service Center,Invalid Claim
CLM01345,MANUAL_345_LOW_OCR_CONFIDENCE,CUS01345,PROD01345,Smartphone,ZenCore,ZEN-SMA-1345,SN-2026-001345,2023-01-20,2024-01-20,2024-01-10,24,2025-01-20,Active,366,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2021.35,0.0,0.67,Email,Manual Review
CLM01268,MANUAL_268_SERIAL_WARNING,CUS01268,PROD01268,Air Conditioner,HomePro,HOM-AIR-1268,SN-2026-001268,2023-06-06,2023-12-06,2023-11-29,12,2024-06-06,Active,183,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,3,1029.18,0.0,0.949,Web,Manual Review
CLM01313,MANUAL_313_MISSING_DOCUMENT,CUS01313,PROD01313,Laptop,NovaTech,NOV-LAP-1313,SN-2026-001313,2024-07-23,2025-07-23,2025-07-16,24,2026-07-23,Active,365,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,N/A,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,1870.37,0.0,0.94,Email,Manual Review
CLM01485,MANUAL_485_UNCLEAR_REPAIR,CUS01485,PROD01485,Television,HomePro,HOM-TEL-1485,SN-2026-001485,2024-03-12,2025-03-12,2025-02-28,24,2026-03-12,Active,365,No,Battery Problem,Electrical Failure,Yes,Yes,No,No,No,No,Yes,Yes,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,No,2,749.09,0.0,0.795,Mobile App,Manual Review
CLM00593,INVALID_93_SERIAL_MISMATCH,CUS00593,PROD00593,Television,ZenCore,ZEN-TEL-0593,SN-2026-000593,2024-09-13,2024-10-19,2024-09-21,12,2025-09-13,Active,329,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,No,Yes,No,No,No,Yes,Yes,2,2896.05,0.0,0.839,Web,Invalid Claim
CLM00581,INVALID_81_SERIAL_MISMATCH,CUS00581,PROD00581,Washing Machine,NovaTech,NOV-WAS-0581,SN-2026-000581,2023-11-30,2025-02-20,2025-01-26,36,2026-11-30,Active,648,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,N/A,No,N/A,No,Yes,No,No,No,No,Yes,1,1052.24,0.0,0.886,Web,Invalid Claim
CLM01240,MANUAL_240_INCOMPLETE_EVIDENCE,CUS01240,PROD01240,Refrigerator,Aster,AST-REF-1240,SN-2026-001240,2024-03-23,2025-03-23,2025-03-22,24,2026-03-23,Active,365,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,No,Yes,3,2731.61,1054.55,0.924,Service Center,Manual Review
CLM01344,MANUAL_344_CONTRADICTION,CUS01344,PROD01344,Smartphone,ZenCore,ZEN-SMA-1344,SN-2026-001344,2024-11-04,2026-05-04,2026-04-25,36,2027-11-04,Active,549,No,Battery Problem,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,1,Yes,No,N/A,Yes,No,Yes,No,Yes,No,No,0,1519.21,1074.25,0.893,Mobile App,Manual Review
CLM00869,INVALID_369_SERIAL_MISMATCH,CUS00869,PROD00869,Printer,NovaTech,NOV-PRI-0869,SN-2026-000869,2024-12-01,2027-05-15,2027-04-23,24,2026-12-01,Active,-165,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,No,Yes,No,No,No,Yes,Yes,3,2078.51,0.0,0.824,Web,Invalid Claim
CLM00434,VALID_434,CUS00434,PROD00434,Smartphone,PrimeView,PRI-SMA-0434,SN-2026-000434,2023-03-24,2023-11-24,2023-11-12,12,2024-03-24,Active,121,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1476.02,0.0,0.91,Mobile App,Valid Claim
CLM00599,INVALID_99_SERIAL_MISMATCH,CUS00599,PROD00599,Washing Machine,NovaTech,NOV-WAS-0599,SN-2026-000599,2023-12-05,2025-06-28,2025-06-22,36,2026-12-05,Active,525,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,0,N/A,No,N/A,No,Yes,No,No,No,No,Yes,0,125.04,0.0,0.93,Web,Invalid Claim
CLM01002,MANUAL_02_CONTRADICTION,CUS01002,PROD01002,Smartphone,NovaTech,NOV-SMA-1002,SN-2026-001002,2026-03-19,2027-03-19,2027-03-17,24,2028-03-19,Active,366,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,2,Yes,No,N/A,Yes,No,No,Yes,Yes,No,Yes,0,2257.84,353.63,0.753,Mobile App,Manual Review
CLM00883,INVALID_383_REPORTING_PERIOD,CUS00883,PROD00883,Laptop,ZenCore,ZEN-LAP-0883,SN-2026-000883,2024-10-17,2026-04-17,2026-02-16,36,2027-10-17,Active,845,No,Display Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,331.77,0.0,0.791,Email,Invalid Claim
CLM01235,MANUAL_235_MISSING_DOCUMENT,CUS01235,PROD01235,Television,NovaTech,NOV-TEL-1235,SN-2026-001235,2024-09-03,2025-09-03,2025-08-29,24,2026-09-03,Active,365,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,3,1459.33,0.0,0.928,Web,Manual Review
CLM00989,INVALID_489_SERIAL_MISMATCH,CUS00989,PROD00989,Printer,HomePro,HOM-PRI-0989,SN-2026-000989,2024-02-11,2026-02-25,2026-02-22,12,2025-02-11,Active,-379,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,No,Yes,Yes,No,No,Yes,Yes,0,2415.12,0.0,0.789,Email,Invalid Claim
CLM01028,MANUAL_28_SERIAL_WARNING,CUS01028,PROD01028,Television,ZenCore,ZEN-TEL-1028,SN-2026-001028,2023-04-21,2024-04-21,2024-04-19,24,2025-04-21,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Unknown,Yes,No,No,No,No,Yes,1,527.11,704.53,0.885,Email,Manual Review
CLM00028,VALID_28,CUS00028,PROD00028,Air Conditioner,Aster,AST-AIR-0028,SN-2026-000028,2025-04-08,2025-10-08,2025-10-06,12,2026-04-08,Active,182,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2339.62,0.0,0.937,Web,Valid Claim
CLM00877,INVALID_377_REPORTING_PERIOD,CUS00877,PROD00877,Printer,NovaTech,NOV-PRI-0877,SN-2026-000877,2024-03-22,2025-03-22,2025-01-21,24,2026-03-22,Active,209,No,Overheating,Manufacturing Defect,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,2880.18,0.0,0.761,Email,Invalid Claim
CLM00609,INVALID_109_EXPIRED_WARRANTY,CUS00609,PROD00609,Television,PrimeView,PRI-TEL-0609,SN-2026-000609,2023-04-15,2025-07-14,2025-07-04,24,2025-04-15,Expired,-90,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,2323.71,0.0,0.876,Mobile App,Invalid Claim
CLM01326,MANUAL_326_CONTRADICTION,CUS01326,PROD01326,Refrigerator,ZenCore,ZEN-REF-1326,SN-2026-001326,2023-03-17,2024-09-17,2024-09-08,36,2026-03-17,Active,546,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,No,No,No,Yes,Yes,Yes,1,2087.77,0.0,0.975,Web,Manual Review
CLM00597,INVALID_97_EXPIRED_WARRANTY,CUS00597,PROD00597,Refrigerator,ZenCore,ZEN-REF-0597,SN-2026-000597,2025-11-25,2027-02-23,2027-02-13,12,2026-11-25,Expired,-90,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,3,2335.79,0.0,0.836,Mobile App,Invalid Claim
CLM00021,VALID_21,CUS00021,PROD00021,Washing Machine,Aster,AST-WAS-0021,SN-2026-000021,2024-11-18,2026-02-18,2026-02-09,36,2027-11-18,Active,638,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2523.0,0.0,0.941,Web,Valid Claim
CLM00420,VALID_420,CUS00420,PROD00420,Television,PrimeView,PRI-TEL-0420,SN-2026-000420,2025-11-16,2026-07-16,2026-07-04,24,2027-11-16,Active,488,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1994.07,919.15,0.99,Service Center,Valid Claim
CLM00927,INVALID_427_EXPIRED_WARRANTY,CUS00927,PROD00927,Smartphone,NovaTech,NOV-SMA-0927,SN-2026-000927,2024-09-07,2026-12-06,2026-11-26,24,2026-09-07,Expired,-90,No,Power Failure,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,No,3,1998.02,0.0,0.896,Service Center,Invalid Claim
CLM01064,MANUAL_64_SERIAL_WARNING,CUS01064,PROD01064,Washing Machine,HomePro,HOM-WAS-1064,SN-2026-001064,2023-10-15,2025-04-15,2025-04-05,36,2026-10-15,Active,548,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,3,2016.97,0.0,0.947,Mobile App,Manual Review
CLM00385,VALID_385,CUS00385,PROD00385,Washing Machine,NovaTech,NOV-WAS-0385,SN-2026-000385,2024-01-12,2025-02-12,2025-01-30,24,2026-01-12,Active,334,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2099.3,0.0,0.981,Web,Valid Claim
CLM01155,MANUAL_155_UNCLEAR_REPAIR,CUS01155,PROD01155,Washing Machine,NovaTech,NOV-WAS-1155,SN-2026-001155,2024-11-15,2026-05-15,2026-05-03,36,2027-11-15,Active,549,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,0,1906.77,0.0,0.962,Service Center,Manual Review
