ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00908,INVALID_408_DUPLICATE_CLAIM,CUS00908,PROD00908,Smartphone,PrimeView,PRI-SMA-0908,SN-2026-000908,36,Active,530,No,Noise,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,1,941.89,0.0,0.948,Email,Invalid Claim,566,2,2,0,0
CLM01093,MANUAL_93_LOW_OCR_CONFIDENCE,CUS01093,PROD01093,Camera,HomePro,HOM-CAM-1093,SN-2026-001093,24,Active,365,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,0,,Yes,Yes,No,Yes,No,No,No,Yes,Yes,3,1681.08,0.0,0.578,Service Center,Manual Review,366,2,3,0,1
CLM01427,MANUAL_427_MISSING_DOCUMENT,CUS01427,PROD01427,Washing Machine,ZenCore,ZEN-WAS-1427,SN-2026-001427,24,Active,365,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,No,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,1378.5,0.0,0.78,Web,Manual Review,365,3,10,0,0
CLM01422,MANUAL_422_CONTRADICTION,CUS01422,PROD01422,Smartphone,PrimeView,PRI-SMA-1422,SN-2026-001422,24,Active,366,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,No,No,No,Yes,No,Yes,2,930.59,218.29,0.952,Email,Manual Review,365,1,3,1,0
CLM00167,VALID_167,CUS00167,PROD00167,Refrigerator,Aster,AST-REF-0167,SN-2026-000167,24,Active,579,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1149.56,0.0,0.989,Web,Valid Claim,151,1,5,0,0
CLM01147,MANUAL_147_LOW_OCR_CONFIDENCE,CUS01147,PROD01147,Printer,ZenCore,ZEN-PRI-1147,SN-2026-001147,24,Active,365,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,2705.38,0.0,0.557,Web,Manual Review,365,1,1,0,0
CLM00742,INVALID_242_EXCLUDED_DAMAGE,CUS00742,PROD00742,Camera,NovaTech,NOV-CAM-0742,SN-2026-000742,24,Active,365,No,Mechanical Failure,Physical Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1458.68,0.0,0.964,Web,Invalid Claim,365,0,5,0,0
CLM01087,MANUAL_87_LOW_OCR_CONFIDENCE,CUS01087,PROD01087,Television,Aster,AST-TEL-1087,SN-2026-001087,12,Active,181,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,3,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,3,1072.58,918.57,0.456,Web,Manual Review,184,1,9,1,1
CLM01420,MANUAL_420_INCOMPLETE_EVIDENCE,CUS01420,PROD01420,Air Conditioner,NovaTech,NOV-AIR-1420,SN-2026-001420,36,Active,547,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,Yes,No,No,No,Yes,1,1884.89,0.0,0.985,Mobile App,Manual Review,549,1,4,0,0
CLM00517,INVALID_17_REPORTING_PERIOD,CUS00517,PROD00517,Air Conditioner,PrimeView,PRI-AIR-0517,SN-2026-000517,36,Active,547,Yes,Display Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,2783.96,0.0,0.946,Email,Invalid Claim,548,0,60,0,0
CLM00898,INVALID_398_EXCLUDED_DAMAGE,CUS00898,PROD00898,Television,Aster,AST-TEL-0898,SN-2026-000898,12,Active,181,No,Connectivity Issue,Normal Wear,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1312.11,0.0,0.812,Email,Invalid Claim,184,1,5,0,0
CLM01182,MANUAL_182_CONTRADICTION,CUS01182,PROD01182,Air Conditioner,NovaTech,NOV-AIR-1182,SN-2026-001182,12,Active,181,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,No,No,No,Yes,Yes,Yes,3,1762.37,685.66,0.755,Mobile App,Manual Review,184,0,12,1,0
CLM00017,VALID_17,CUS00017,PROD00017,Camera,PrimeView,PRI-CAM-0017,SN-2026-000017,12,Active,273,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,659.99,0.0,0.935,Mobile App,Valid Claim,92,1,11,0,0
CLM00790,INVALID_290_EXCLUDED_DAMAGE,CUS00790,PROD00790,Printer,HomePro,HOM-PRI-0790,SN-2026-000790,36,Active,549,No,Noise,Normal Wear,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,2261.13,0.0,0.799,Mobile App,Invalid Claim,547,1,5,0,0
CLM00489,VALID_489,CUS00489,PROD00489,Television,ZenCore,ZEN-TEL-0489,SN-2026-000489,24,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,217.43,931.88,0.913,Mobile App,Valid Claim,365,0,10,1,0
CLM01338,MANUAL_338_CONTRADICTION,CUS01338,PROD01338,Smartphone,HomePro,HOM-SMA-1338,SN-2026-001338,12,Active,181,No,Battery Problem,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,No,No,1,1130.11,0.0,0.872,Email,Manual Review,184,1,3,0,0
CLM00723,INVALID_223_EXPIRED_WARRANTY,CUS00723,PROD00723,Refrigerator,Aster,AST-REF-0723,SN-2026-000723,24,Expired,-90,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,2,2295.86,0.0,0.8,Mobile App,Invalid Claim,820,1,10,0,1
CLM00844,INVALID_344_EXCLUDED_DAMAGE,CUS00844,PROD00844,Laptop,HomePro,HOM-LAP-0844,SN-2026-000844,12,Active,183,No,Mechanical Failure,Accidental Damage,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,No,No,No,2,2061.8,0.0,0.875,Web,Invalid Claim,182,1,5,0,0
CLM01035,MANUAL_35_UNCLEAR_REPAIR,CUS01035,PROD01035,Air Conditioner,PrimeView,PRI-AIR-1035,SN-2026-001035,24,Active,366,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,2,Unknown,No,,No,Yes,No,No,No,No,Yes,3,772.31,0.0,0.973,Service Center,Manual Review,365,1,13,1,0
CLM01491,MANUAL_491_UNCLEAR_REPAIR,CUS01491,PROD01491,Smartphone,HomePro,HOM-SMA-1491,SN-2026-001491,12,Active,183,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,342.38,0.0,0.946,Web,Manual Review,182,0,2,1,0
CLM00242,VALID_242,CUS00242,PROD00242,Air Conditioner,ZenCore,ZEN-AIR-0242,SN-2026-000242,12,Active,244,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,692.36,0.0,0.963,Web,Valid Claim,122,1,14,0,0
CLM00840,INVALID_340_UNAUTHORIZED_REPAIR,CUS00840,PROD00840,Laptop,HomePro,HOM-LAP-0840,SN-2026-000840,36,Active,702,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,Yes,Yes,2,963.35,616.58,0.948,Service Center,Invalid Claim,394,0,5,1,0
CLM01223,MANUAL_223_MISSING_DOCUMENT,CUS01223,PROD01223,Camera,HomePro,HOM-CAM-1223,SN-2026-001223,12,Active,181,No,Display Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,687.67,0.0,0.791,Service Center,Manual Review,184,3,6,0,0
CLM00081,VALID_81,CUS00081,PROD00081,Smartphone,Aster,AST-SMA-0081,SN-2026-000081,24,Active,90,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,1938.2,157.88,0.933,Mobile App,Valid Claim,641,0,1,1,0
CLM00880,INVALID_380_EXCLUDED_DAMAGE,CUS00880,PROD00880,Television,ZenCore,ZEN-TEL-0880,SN-2026-000880,36,Active,546,Yes,Connectivity Issue,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1467.39,357.18,0.78,Service Center,Invalid Claim,550,0,5,1,0
CLM01097,MANUAL_97_MISSING_DOCUMENT,CUS01097,PROD01097,Air Conditioner,PrimeView,PRI-AIR-1097,SN-2026-001097,12,Active,182,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,1,838.32,0.0,0.873,Mobile App,Manual Review,183,3,6,0,1
CLM01434,MANUAL_434_CONTRADICTION,CUS01434,PROD01434,Camera,ZenCore,ZEN-CAM-1434,SN-2026-001434,12,Active,181,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,3,2371.87,0.0,0.962,Email,Manual Review,184,1,8,0,1
CLM00667,INVALID_167_REPORTING_PERIOD,CUS00667,PROD00667,Television,Aster,AST-TEL-0667,SN-2026-000667,36,Active,550,Yes,Connectivity Issue,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,1159.91,0.0,0.832,Web,Invalid Claim,546,0,60,0,0
CLM00550,INVALID_50_EXCLUDED_DAMAGE,CUS00550,PROD00550,Printer,ZenCore,ZEN-PRI-0550,SN-2026-000550,36,Active,549,No,Battery Problem,Accidental Damage,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,No,0,712.12,0.0,0.912,Service Center,Invalid Claim,546,1,5,0,1
CLM01345,MANUAL_345_LOW_OCR_CONFIDENCE,CUS01345,PROD01345,Smartphone,ZenCore,ZEN-SMA-1345,SN-2026-001345,24,Active,366,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2021.35,0.0,0.67,Email,Manual Review,365,3,10,0,0
CLM01268,MANUAL_268_SERIAL_WARNING,CUS01268,PROD01268,Air Conditioner,HomePro,HOM-AIR-1268,SN-2026-001268,12,Active,183,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,1029.18,0.0,0.949,Web,Manual Review,183,1,7,0,0
CLM01313,MANUAL_313_MISSING_DOCUMENT,CUS01313,PROD01313,Laptop,NovaTech,NOV-LAP-1313,SN-2026-001313,24,Active,365,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,1870.37,0.0,0.94,Email,Manual Review,365,2,7,0,1
CLM01485,MANUAL_485_UNCLEAR_REPAIR,CUS01485,PROD01485,Television,HomePro,HOM-TEL-1485,SN-2026-001485,24,Active,365,No,Battery Problem,Electrical Failure,Yes,Yes,No,No,No,No,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,No,2,749.09,0.0,0.795,Mobile App,Manual Review,365,4,12,1,0
CLM00593,INVALID_93_SERIAL_MISMATCH,CUS00593,PROD00593,Television,ZenCore,ZEN-TEL-0593,SN-2026-000593,12,Active,329,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,Yes,Yes,2,2896.05,0.0,0.839,Web,Invalid Claim,36,1,28,0,0
CLM00581,INVALID_81_SERIAL_MISMATCH,CUS00581,PROD00581,Washing Machine,NovaTech,NOV-WAS-0581,SN-2026-000581,36,Active,648,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,No,Yes,No,No,No,No,Yes,1,1052.24,0.0,0.886,Web,Invalid Claim,448,3,25,0,0
CLM01240,MANUAL_240_INCOMPLETE_EVIDENCE,CUS01240,PROD01240,Refrigerator,Aster,AST-REF-1240,SN-2026-001240,24,Active,365,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,No,Yes,3,2731.61,1054.55,0.924,Service Center,Manual Review,365,2,1,1,0
CLM01344,MANUAL_344_CONTRADICTION,CUS01344,PROD01344,Smartphone,ZenCore,ZEN-SMA-1344,SN-2026-001344,36,Active,549,No,Battery Problem,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,1,Yes,No,,Yes,No,Yes,No,Yes,No,No,0,1519.21,1074.25,0.893,Mobile App,Manual Review,546,2,9,1,0
CLM00869,INVALID_369_SERIAL_MISMATCH,CUS00869,PROD00869,Printer,NovaTech,NOV-PRI-0869,SN-2026-000869,24,Active,-165,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,3,2078.51,0.0,0.824,Web,Invalid Claim,895,0,22,0,0
CLM00434,VALID_434,CUS00434,PROD00434,Smartphone,PrimeView,PRI-SMA-0434,SN-2026-000434,12,Active,121,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1476.02,0.0,0.91,Mobile App,Valid Claim,245,1,12,0,0
CLM00599,INVALID_99_SERIAL_MISMATCH,CUS00599,PROD00599,Washing Machine,NovaTech,NOV-WAS-0599,SN-2026-000599,36,Active,525,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,0,125.04,0.0,0.93,Web,Invalid Claim,571,2,6,0,0
CLM01002,MANUAL_02_CONTRADICTION,CUS01002,PROD01002,Smartphone,NovaTech,NOV-SMA-1002,SN-2026-001002,24,Active,366,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,2,Yes,No,,Yes,No,No,Yes,Yes,No,Yes,0,2257.84,353.63,0.753,Mobile App,Manual Review,365,1,2,1,0
CLM00883,INVALID_383_REPORTING_PERIOD,CUS00883,PROD00883,Laptop,ZenCore,ZEN-LAP-0883,SN-2026-000883,36,Active,548,No,Display Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,331.77,0.0,0.791,Email,Invalid Claim,547,0,60,0,0
CLM01235,MANUAL_235_MISSING_DOCUMENT,CUS01235,PROD01235,Television,NovaTech,NOV-TEL-1235,SN-2026-001235,24,Active,365,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,1459.33,0.0,0.928,Web,Manual Review,365,2,5,0,0
CLM00989,INVALID_489_SERIAL_MISMATCH,CUS00989,PROD00989,Printer,HomePro,HOM-PRI-0989,SN-2026-000989,12,Active,-379,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,Yes,No,No,Yes,Yes,0,2415.12,0.0,0.789,Email,Invalid Claim,745,0,3,0,0
CLM01028,MANUAL_28_SERIAL_WARNING,CUS01028,PROD01028,Television,ZenCore,ZEN-TEL-1028,SN-2026-001028,24,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,1,Yes,No,,Unknown,Yes,No,No,No,No,Yes,1,527.11,704.53,0.885,Email,Manual Review,366,1,2,1,0
CLM00028,VALID_28,CUS00028,PROD00028,Air Conditioner,Aster,AST-AIR-0028,SN-2026-000028,12,Active,182,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2339.62,0.0,0.937,Web,Valid Claim,183,1,2,0,0
CLM00877,INVALID_377_REPORTING_PERIOD,CUS00877,PROD00877,Printer,NovaTech,NOV-PRI-0877,SN-2026-000877,24,Active,365,No,Overheating,Manufacturing Defect,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,2880.18,0.0,0.761,Email,Invalid Claim,365,1,60,0,0
CLM00609,INVALID_109_EXPIRED_WARRANTY,CUS00609,PROD00609,Television,PrimeView,PRI-TEL-0609,SN-2026-000609,24,Expired,-90,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,2323.71,0.0,0.876,Mobile App,Invalid Claim,821,0,10,0,0
CLM01326,MANUAL_326_CONTRADICTION,CUS01326,PROD01326,Refrigerator,ZenCore,ZEN-REF-1326,SN-2026-001326,36,Active,546,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,No,No,No,Yes,Yes,Yes,1,2087.77,0.0,0.975,Web,Manual Review,550,1,9,0,0
CLM00597,INVALID_97_EXPIRED_WARRANTY,CUS00597,PROD00597,Refrigerator,ZenCore,ZEN-REF-0597,SN-2026-000597,12,Expired,-90,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,2335.79,0.0,0.836,Mobile App,Invalid Claim,455,0,10,0,0
CLM00021,VALID_21,CUS00021,PROD00021,Washing Machine,Aster,AST-WAS-0021,SN-2026-000021,36,Active,638,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2523.0,0.0,0.941,Web,Valid Claim,457,1,9,0,0
CLM00420,VALID_420,CUS00420,PROD00420,Television,PrimeView,PRI-TEL-0420,SN-2026-000420,24,Active,488,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1994.07,919.15,0.99,Service Center,Valid Claim,242,0,12,1,0
CLM00927,INVALID_427_EXPIRED_WARRANTY,CUS00927,PROD00927,Smartphone,NovaTech,NOV-SMA-0927,SN-2026-000927,24,Expired,-90,No,Power Failure,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,No,3,1998.02,0.0,0.896,Service Center,Invalid Claim,820,1,10,0,0
CLM01064,MANUAL_64_SERIAL_WARNING,CUS01064,PROD01064,Washing Machine,HomePro,HOM-WAS-1064,SN-2026-001064,36,Active,548,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,2016.97,0.0,0.947,Mobile App,Manual Review,548,1,10,0,0
CLM00385,VALID_385,CUS00385,PROD00385,Washing Machine,NovaTech,NOV-WAS-0385,SN-2026-000385,24,Active,334,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2099.3,0.0,0.981,Web,Valid Claim,397,1,13,0,0
CLM01155,MANUAL_155_UNCLEAR_REPAIR,CUS01155,PROD01155,Washing Machine,NovaTech,NOV-WAS-1155,SN-2026-001155,36,Active,549,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,1906.77,0.0,0.962,Service Center,Manual Review,546,0,12,1,0
CLM00521,INVALID_21_SERIAL_MISMATCH,CUS00521,PROD00521,Printer,NovaTech,NOV-PRI-0521,SN-2026-000521,36,Active,667,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,Yes,Yes,No,Yes,No,No,No,No,Yes,1,2773.22,0.0,0.856,Email,Invalid Claim,429,1,6,0,1
CLM00379,VALID_379,CUS00379,PROD00379,Printer,ZenCore,ZEN-PRI-0379,SN-2026-000379,36,Active,672,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,782.3,0.0,0.933,Email,Valid Claim,424,1,3,0,0
CLM00528,INVALID_28_UNAUTHORIZED_REPAIR,CUS00528,PROD00528,Television,PrimeView,PRI-TEL-0528,SN-2026-000528,12,Active,-510,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,3,2665.35,849.1,0.809,Email,Invalid Claim,875,1,7,1,0
CLM00266,VALID_266,CUS00266,PROD00266,Washing Machine,HomePro,HOM-WAS-0266,SN-2026-000266,24,Active,579,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2701.39,0.0,0.921,Web,Valid Claim,152,1,8,0,0
CLM01071,MANUAL_71_UNCLEAR_REPAIR,CUS01071,PROD01071,Printer,ZenCore,ZEN-PRI-1071,SN-2026-001071,12,Active,181,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,1232.75,0.0,0.849,Web,Manual Review,184,0,9,1,0
CLM00827,INVALID_327_SERIAL_MISMATCH,CUS00827,PROD00827,Television,NovaTech,NOV-TEL-0827,SN-2026-000827,12,Active,-40,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,No,No,3,1813.41,0.0,0.957,Mobile App,Invalid Claim,405,1,2,0,0
CLM00345,VALID_345,CUS00345,PROD00345,Smartphone,ZenCore,ZEN-SMA-0345,SN-2026-000345,12,Active,306,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2095.92,0.0,0.962,Email,Valid Claim,59,1,5,0,0
CLM00485,VALID_485,CUS00485,PROD00485,Television,Aster,AST-TEL-0485,SN-2026-000485,36,Active,912,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2052.96,0.0,0.943,Service Center,Valid Claim,184,1,10,0,0
CLM00027,VALID_27,CUS00027,PROD00027,Laptop,ZenCore,ZEN-LAP-0027,SN-2026-000027,12,Active,92,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1267.52,0.0,0.911,Service Center,Valid Claim,274,1,13,0,0
CLM00147,VALID_147,CUS00147,PROD00147,Washing Machine,Aster,AST-WAS-0147,SN-2026-000147,24,Active,640,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,651.6,0.0,0.979,Service Center,Valid Claim,90,1,12,0,0
CLM01385,MANUAL_385_MISSING_DOCUMENT,CUS01385,PROD01385,Printer,ZenCore,ZEN-PRI-1385,SN-2026-001385,24,Active,365,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,1056.86,0.0,0.774,Web,Manual Review,366,2,13,0,0
CLM00182,VALID_182,CUS00182,PROD00182,Laptop,Aster,AST-LAP-0182,SN-2026-000182,24,Active,366,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1263.99,0.0,0.927,Email,Valid Claim,365,1,6,0,0
CLM01027,MANUAL_27_LOW_OCR_CONFIDENCE,CUS01027,PROD01027,Refrigerator,Aster,AST-REF-1027,SN-2026-001027,36,Active,547,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,2,2856.06,97.08,0.559,Web,Manual Review,549,0,4,1,0
CLM00155,VALID_155,CUS00155,PROD00155,Refrigerator,PrimeView,PRI-REF-0155,SN-2026-000155,36,Active,973,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1629.03,0.0,0.95,Web,Valid Claim,122,1,4,0,0
CLM00243,VALID_243,CUS00243,PROD00243,Smartphone,HomePro,HOM-SMA-0243,SN-2026-000243,36,Active,823,Yes,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2410.81,0.0,0.914,Mobile App,Valid Claim,273,1,9,0,0
CLM00369,VALID_369,CUS00369,PROD00369,Camera,Aster,AST-CAM-0369,SN-2026-000369,24,Active,609,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2397.16,0.0,0.914,Service Center,Valid Claim,122,1,6,0,0
