ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,PurchaseDate,ClaimDate,FaultDate,WarrantyDurationMonths,WarrantyExpiryDate,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass
CLM00746,INVALID_246_DUPLICATE_CLAIM,CUS00746,PROD00746,Washing Machine,PrimeView,PRI-WAS-0746,SN-2026-000746,2024-09-25,2025-12-19,2025-12-15,24,2026-09-25,Active,280,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,No,Yes,1,2051.18,0.0,0.918,Mobile App,Invalid Claim
CLM01113,MANUAL_113_UNCLEAR_REPAIR,CUS01113,PROD01113,Laptop,Aster,AST-LAP-1113,SN-2026-001113,2023-06-13,2024-06-13,2024-06-08,24,2025-06-13,Active,365,No,Battery Problem,Manufacturing Defect,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,No,1,139.44,1314.49,0.952,Web,Manual Review
CLM01076,MANUAL_76_SERIAL_WARNING,CUS01076,PROD01076,Refrigerator,PrimeView,PRI-REF-1076,SN-2026-001076,2024-08-05,2025-02-05,2025-01-25,12,2025-08-05,Active,181,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,0,1768.62,0.0,0.826,Web,Manual Review
CLM00037,VALID_37,CUS00037,PROD00037,Air Conditioner,ZenCore,ZEN-AIR-0037,SN-2026-000037,2024-02-19,2024-09-19,2024-09-17,36,2027-02-19,Active,883,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2423.59,0.0,0.928,Mobile App,Valid Claim
CLM01457,MANUAL_457_MISSING_DOCUMENT,CUS01457,PROD01457,Camera,ZenCore,ZEN-CAM-1457,SN-2026-001457,2024-04-11,2025-10-11,2025-10-10,36,2027-04-11,Active,547,No,Overheating,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,No,No,No,No,No,Yes,2,1843.3,0.0,0.94,Web,Manual Review
CLM01346,MANUAL_346_SERIAL_WARNING,CUS01346,PROD01346,Television,Aster,AST-TEL-1346,SN-2026-001346,2024-04-11,2025-04-11,2025-04-08,24,2026-04-11,Active,365,No,Display Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,Yes,Yes,Unknown,Yes,No,No,No,No,Yes,1,2673.93,0.0,0.99,Mobile App,Manual Review
CLM00531,INVALID_31_EXPIRED_WARRANTY,CUS00531,PROD00531,Printer,HomePro,HOM-PRI-0531,SN-2026-000531,2025-02-26,2028-05-26,2028-05-16,36,2028-02-26,Expired,-90,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,783.39,0.0,0.796,Service Center,Invalid Claim
CLM00882,INVALID_382_UNAUTHORIZED_REPAIR,CUS00882,PROD00882,Camera,NovaTech,NOV-CAM-0882,SN-2026-000882,2025-02-02,2026-03-06,2026-02-22,24,2027-02-02,Active,333,No,Connectivity Issue,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,No,No,1,1952.16,1032.75,0.848,Email,Invalid Claim
CLM01406,MANUAL_406_SERIAL_WARNING,CUS01406,PROD01406,Television,Aster,AST-TEL-1406,SN-2026-001406,2024-12-13,2025-12-13,2025-12-12,24,2026-12-13,Active,365,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,0,1438.15,0.0,0.756,Mobile App,Manual Review
CLM01092,MANUAL_92_CONTRADICTION,CUS01092,PROD01092,Smartphone,HomePro,HOM-SMA-1092,SN-2026-001092,2025-02-27,2026-08-27,2026-08-24,36,2028-02-27,Active,549,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,No,No,No,Yes,Yes,Yes,3,2725.22,1150.45,0.977,Mobile App,Manual Review
CLM01131,MANUAL_131_UNCLEAR_REPAIR,CUS01131,PROD01131,Refrigerator,ZenCore,ZEN-REF-1131,SN-2026-001131,2023-09-23,2024-03-23,2024-03-19,12,2024-09-23,Active,184,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,2,Unknown,Yes,No,Yes,Yes,No,No,No,No,Yes,1,2533.64,110.23,0.888,Mobile App,Manual Review
CLM00452,VALID_452,CUS00452,PROD00452,Camera,HomePro,HOM-CAM-0452,SN-2026-000452,2025-08-04,2026-04-04,2026-04-03,24,2027-08-04,Active,487,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,887.13,0.0,0.92,Service Center,Valid Claim
CLM01280,MANUAL_280_SERIAL_WARNING,CUS01280,PROD01280,Air Conditioner,HomePro,HOM-AIR-1280,SN-2026-001280,2024-04-17,2025-10-17,2025-10-08,36,2027-04-17,Active,547,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,2,361.67,0.0,0.922,Service Center,Manual Review
CLM00606,INVALID_106_UNAUTHORIZED_REPAIR,CUS00606,PROD00606,Air Conditioner,Aster,AST-AIR-0606,SN-2026-000606,2025-07-05,2026-08-06,2026-07-20,36,2028-07-05,Active,699,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,1066.15,584.25,0.989,Web,Invalid Claim
CLM01307,MANUAL_307_MISSING_DOCUMENT,CUS01307,PROD01307,Air Conditioner,NovaTech,NOV-AIR-1307,SN-2026-001307,2023-02-14,2023-08-14,2023-08-03,12,2024-02-14,Active,184,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,2,1540.7,0.0,0.925,Web,Manual Review
CLM01246,MANUAL_246_INCOMPLETE_EVIDENCE,CUS01246,PROD01246,Television,HomePro,HOM-TEL-1246,SN-2026-001246,2025-04-29,2026-04-29,2026-04-15,24,2027-04-29,Active,365,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,1986.25,0.0,0.828,Web,Manual Review
CLM00525,INVALID_25_EXPIRED_WARRANTY,CUS00525,PROD00525,Printer,HomePro,HOM-PRI-0525,SN-2026-000525,2026-01-05,2029-04-05,2029-03-26,36,2029-01-05,Expired,-90,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,800.64,0.0,0.988,Service Center,Invalid Claim
CLM00853,INVALID_353_REPORTING_PERIOD,CUS00853,PROD00853,Refrigerator,Aster,AST-REF-0853,SN-2026-000853,2025-04-07,2026-10-07,2026-08-08,36,2028-04-07,Active,456,No,Connectivity Issue,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1383.99,0.0,0.857,Web,Invalid Claim
CLM01373,MANUAL_373_MISSING_DOCUMENT,CUS01373,PROD01373,Camera,PrimeView,PRI-CAM-1373,SN-2026-001373,2023-12-24,2025-06-24,2025-06-21,36,2026-12-24,Active,548,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,2,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,3,2291.58,1401.03,0.887,Email,Manual Review
CLM00025,VALID_25,CUS00025,PROD00025,Air Conditioner,PrimeView,PRI-AIR-0025,SN-2026-000025,2024-08-23,2026-08-23,2026-08-20,36,2027-08-23,Active,365,Yes,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1754.38,0.0,0.904,Service Center,Valid Claim
CLM00969,INVALID_469_EXPIRED_WARRANTY,CUS00969,PROD00969,Smartphone,HomePro,HOM-SMA-0969,SN-2026-000969,2023-07-30,2025-10-28,2025-10-18,24,2025-07-30,Expired,-90,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,No,Yes,No,No,No,Yes,Yes,2,165.12,0.0,0.975,Web,Invalid Claim
CLM00067,VALID_67,CUS00067,PROD00067,Laptop,NovaTech,NOV-LAP-0067,SN-2026-000067,2023-11-02,2024-10-02,2024-09-27,36,2026-11-02,Active,761,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2256.66,0.0,0.965,Web,Valid Claim
CLM01066,MANUAL_66_INCOMPLETE_EVIDENCE,CUS01066,PROD01066,Air Conditioner,ZenCore,ZEN-AIR-1066,SN-2026-001066,2025-04-21,2025-10-21,2025-10-13,12,2026-04-21,Active,182,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,Yes,Yes,Yes,Yes,No,No,No,No,Yes,1,244.34,0.0,0.82,Email,Manual Review
CLM00861,INVALID_361_EXPIRED_WARRANTY,CUS00861,PROD00861,Washing Machine,PrimeView,PRI-WAS-0861,SN-2026-000861,2025-03-22,2028-06-20,2028-06-10,36,2028-03-22,Expired,-90,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,3,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,3,797.52,348.75,0.959,Service Center,Invalid Claim
CLM00710,INVALID_210_DUPLICATE_CLAIM,CUS00710,PROD00710,Air Conditioner,PrimeView,PRI-AIR-0710,SN-2026-000710,2024-07-22,2025-11-04,2025-10-15,36,2027-07-22,Active,625,No,Display Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,1,2072.83,783.01,0.828,Email,Invalid Claim
CLM01351,MANUAL_351_LOW_OCR_CONFIDENCE,CUS01351,PROD01351,Television,Aster,AST-TEL-1351,SN-2026-001351,2024-05-20,2024-11-20,2024-11-17,12,2025-05-20,Active,181,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,Yes,No,Yes,Yes,2,1765.16,0.0,0.509,Web,Manual Review
CLM01151,MANUAL_151_MISSING_DOCUMENT,CUS01151,PROD01151,Printer,Aster,AST-PRI-1151,SN-2026-001151,2024-08-31,2026-02-28,2026-02-23,36,2027-08-31,Active,549,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,N/A,Yes,Yes,Yes,Yes,No,No,No,No,Yes,3,1995.19,0.0,0.978,Email,Manual Review
CLM00106,VALID_106,CUS00106,PROD00106,Printer,Aster,AST-PRI-0106,SN-2026-000106,2024-12-16,2025-02-16,2025-02-11,12,2025-12-16,Active,303,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1787.5,0.0,0.916,Web,Valid Claim
CLM00574,INVALID_74_EXCLUDED_DAMAGE,CUS00574,PROD00574,Refrigerator,HomePro,HOM-REF-0574,SN-2026-000574,2024-08-19,2025-08-19,2025-08-14,24,2026-08-19,Active,365,Yes,Battery Problem,Physical Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,1788.97,0.0,0.759,Email,Invalid Claim
CLM01361,MANUAL_361_MISSING_DOCUMENT,CUS01361,PROD01361,Television,Aster,AST-TEL-1361,SN-2026-001361,2023-07-27,2024-07-27,2024-07-20,24,2025-07-27,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,No,No,No,0,N/A,Yes,Yes,Yes,Yes,No,No,No,No,Yes,2,2097.64,0.0,0.773,Mobile App,Manual Review
CLM00156,VALID_156,CUS00156,PROD00156,Television,Aster,AST-TEL-0156,SN-2026-000156,2024-09-07,2027-04-07,2027-03-25,36,2027-09-07,Active,153,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1247.49,0.0,0.973,Service Center,Valid Claim
CLM00786,INVALID_286_UNAUTHORIZED_REPAIR,CUS00786,PROD00786,Laptop,ZenCore,ZEN-LAP-0786,SN-2026-000786,2025-04-20,2025-11-16,2025-11-03,12,2026-04-20,Active,155,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2351.43,232.97,0.89,Mobile App,Invalid Claim
CLM01409,MANUAL_409_MISSING_DOCUMENT,CUS01409,PROD01409,Printer,ZenCore,ZEN-PRI-1409,SN-2026-001409,2024-01-17,2025-01-17,2025-01-11,24,2026-01-17,Active,365,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,2,951.03,0.0,0.98,Mobile App,Manual Review
CLM01069,MANUAL_69_LOW_OCR_CONFIDENCE,CUS01069,PROD01069,Smartphone,HomePro,HOM-SMA-1069,SN-2026-001069,2025-06-08,2026-12-08,2026-12-06,36,2028-06-08,Active,548,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,3,No,No,N/A,Yes,Yes,No,No,No,Yes,Yes,3,1711.86,238.75,0.511,Web,Manual Review
CLM00952,INVALID_452_EXCLUDED_DAMAGE,CUS00952,PROD00952,Printer,NovaTech,NOV-PRI-0952,SN-2026-000952,2023-09-10,2024-03-10,2024-03-05,12,2024-09-10,Active,184,No,Overheating,Water Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1666.07,0.0,0.851,Web,Invalid Claim
CLM00858,INVALID_358_UNAUTHORIZED_REPAIR,CUS00858,PROD00858,Washing Machine,ZenCore,ZEN-WAS-0858,SN-2026-000858,2026-01-24,2026-11-01,2026-10-12,36,2029-01-24,Active,815,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2015.72,940.69,0.965,Web,Invalid Claim
CLM01466,MANUAL_466_SERIAL_WARNING,CUS01466,PROD01466,Air Conditioner,ZenCore,ZEN-AIR-1466,SN-2026-001466,2024-09-13,2026-03-13,2026-03-08,36,2027-09-13,Active,549,Yes,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,2,2520.35,0.0,0.779,Web,Manual Review
CLM01418,MANUAL_418_SERIAL_WARNING,CUS01418,PROD01418,Air Conditioner,HomePro,HOM-AIR-1418,SN-2026-001418,2023-05-06,2024-11-06,2024-11-03,36,2026-05-06,Active,546,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,1,2062.67,0.0,0.952,Mobile App,Manual Review
CLM01275,MANUAL_275_UNCLEAR_REPAIR,CUS01275,PROD01275,Camera,PrimeView,PRI-CAM-1275,SN-2026-001275,2023-11-28,2024-11-28,2024-11-14,24,2025-11-28,Active,365,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,No,No,No,No,No,Yes,1,Unknown,No,N/A,No,Yes,No,No,Yes,No,Yes,1,649.96,0.0,0.824,Web,Manual Review
CLM01342,MANUAL_342_INCOMPLETE_EVIDENCE,CUS01342,PROD01342,Printer,Aster,AST-PRI-1342,SN-2026-001342,2026-02-18,2027-08-18,2027-08-13,36,2029-02-18,Active,550,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,2,No,No,N/A,Yes,Yes,No,No,No,No,Yes,3,500.35,533.57,0.887,Service Center,Manual Review
CLM00906,INVALID_406_UNAUTHORIZED_REPAIR,CUS00906,PROD00906,Laptop,PrimeView,PRI-LAP-0906,SN-2026-000906,2026-03-10,2028-08-04,2028-07-18,12,2027-03-10,Active,-513,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1892.06,826.87,0.75,Email,Invalid Claim
CLM00656,INVALID_156_DUPLICATE_CLAIM,CUS00656,PROD00656,Laptop,HomePro,HOM-LAP-0656,SN-2026-000656,2024-04-27,2024-09-17,2024-09-07,24,2026-04-27,Active,587,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,N/A,Yes,Yes,Yes,Yes,No,Yes,Yes,1,505.33,694.62,0.831,Web,Invalid Claim
CLM01331,MANUAL_331_MISSING_DOCUMENT,CUS01331,PROD01331,Television,PrimeView,PRI-TEL-1331,SN-2026-001331,2023-04-27,2024-10-27,2024-10-21,36,2026-04-27,Active,547,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,1184.5,0.0,0.868,Mobile App,Manual Review
CLM01210,MANUAL_210_INCOMPLETE_EVIDENCE,CUS01210,PROD01210,Laptop,ZenCore,ZEN-LAP-1210,SN-2026-001210,2024-08-01,2025-02-01,2025-01-28,12,2025-08-01,Active,181,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,3,2080.23,0.0,0.826,Web,Manual Review
CLM00860,INVALID_360_DUPLICATE_CLAIM,CUS00860,PROD00860,Washing Machine,NovaTech,NOV-WAS-0860,SN-2026-000860,2026-01-06,2026-02-17,2026-01-29,36,2029-01-06,Active,1054,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,1,Yes,No,N/A,Yes,Yes,Yes,Yes,No,No,Yes,3,2627.92,127.77,0.897,Mobile App,Invalid Claim
CLM00069,VALID_69,CUS00069,PROD00069,Camera,HomePro,HOM-CAM-0069,SN-2026-000069,2024-09-21,2025-04-21,2025-04-10,12,2025-09-21,Active,153,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,363.66,0.0,0.981,Email,Valid Claim
CLM00589,INVALID_89_REPORTING_PERIOD,CUS00589,PROD00589,Camera,PrimeView,PRI-CAM-0589,SN-2026-000589,2024-04-12,2025-04-12,2025-02-11,24,2026-04-12,Active,492,No,Battery Problem,Electrical Failure,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,2743.38,0.0,0.783,Service Center,Invalid Claim
CLM01459,MANUAL_459_LOW_OCR_CONFIDENCE,CUS01459,PROD01459,Television,HomePro,HOM-TEL-1459,SN-2026-001459,2024-08-23,2025-02-23,2025-02-12,12,2025-08-23,Active,181,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2972.75,0.0,0.478,Web,Manual Review
CLM00919,INVALID_419_REPORTING_PERIOD,CUS00919,PROD00919,Television,HomePro,HOM-TEL-0919,SN-2026-000919,2024-10-13,2025-10-13,2025-08-14,24,2026-10-13,Active,669,No,Overheating,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,Yes,No,Yes,Yes,No,No,No,Yes,Yes,2,1713.28,0.0,0.962,Mobile App,Invalid Claim
CLM01060,MANUAL_60_INCOMPLETE_EVIDENCE,CUS01060,PROD01060,Washing Machine,Aster,AST-WAS-1060,SN-2026-001060,2023-05-05,2024-05-05,2024-04-30,24,2025-05-05,Active,365,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,0,1456.69,0.0,0.882,Service Center,Manual Review
CLM00567,INVALID_67_EXPIRED_WARRANTY,CUS00567,PROD00567,Washing Machine,ZenCore,ZEN-WAS-0567,SN-2026-000567,2023-11-05,2025-02-03,2025-01-24,12,2024-11-05,Expired,-90,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,2,1347.57,0.0,0.831,Email,Invalid Claim
CLM01124,MANUAL_124_SERIAL_WARNING,CUS01124,PROD01124,Washing Machine,PrimeView,PRI-WAS-1124,SN-2026-001124,2024-06-27,2025-06-27,2025-06-19,24,2026-06-27,Active,365,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,2,1281.84,0.0,0.973,Web,Manual Review
CLM00124,VALID_124,CUS00124,PROD00124,Smartphone,PrimeView,PRI-SMA-0124,SN-2026-000124,2024-07-27,2026-11-27,2026-11-22,36,2027-07-27,Active,242,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,87.14,0.0,0.971,Web,Valid Claim
CLM00916,INVALID_416_EXCLUDED_DAMAGE,CUS00916,PROD00916,Television,Aster,AST-TEL-0916,SN-2026-000916,2025-02-05,2026-08-05,2026-07-31,36,2028-02-05,Active,549,No,Power Failure,Physical Damage,No,Yes,Yes,No,No,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,2925.24,0.0,0.835,Mobile App,Invalid Claim
CLM00889,INVALID_389_REPORTING_PERIOD,CUS00889,PROD00889,Laptop,Aster,AST-LAP-0889,SN-2026-000889,2025-08-31,2027-02-28,2026-12-30,36,2028-08-31,Active,503,No,Mechanical Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,479.29,1444.12,0.982,Service Center,Invalid Claim
CLM01141,MANUAL_141_LOW_OCR_CONFIDENCE,CUS01141,PROD01141,Washing Machine,HomePro,HOM-WAS-1141,SN-2026-001141,2026-01-30,2027-07-30,2027-07-16,36,2029-01-30,Active,550,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2937.08,0.0,0.601,Web,Manual Review
CLM00909,INVALID_409_EXPIRED_WARRANTY,CUS00909,PROD00909,Printer,PrimeView,PRI-PRI-0909,SN-2026-000909,2024-01-31,2027-05-01,2027-04-21,36,2027-01-31,Expired,-90,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,2805.56,0.0,0.983,Email,Invalid Claim
CLM00228,VALID_228,CUS00228,PROD00228,Washing Machine,Aster,AST-WAS-0228,SN-2026-000228,2023-10-12,2025-08-12,2025-08-04,24,2025-10-12,Active,61,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2470.92,0.0,0.964,Service Center,Valid Claim
CLM00246,VALID_246,CUS00246,PROD00246,Television,ZenCore,ZEN-TEL-0246,SN-2026-000246,2024-08-12,2025-03-12,2025-03-02,36,2027-08-12,Active,883,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,177.25,0.0,0.951,Email,Valid Claim
CLM00592,INVALID_92_EXCLUDED_DAMAGE,CUS00592,PROD00592,Camera,ZenCore,ZEN-CAM-0592,SN-2026-000592,2025-10-21,2026-10-21,2026-10-16,24,2027-10-21,Active,365,No,Mechanical Failure,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,3,1491.8,0.0,0.861,Email,Invalid Claim
CLM01118,MANUAL_118_SERIAL_WARNING,CUS01118,PROD01118,Refrigerator,ZenCore,ZEN-REF-1118,SN-2026-001118,2025-09-05,2026-09-05,2026-08-25,24,2027-09-05,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,0,1965.71,0.0,0.904,Service Center,Manual Review
CLM00052,VALID_52,CUS00052,PROD00052,Smartphone,Aster,AST-SMA-0052,SN-2026-000052,2025-10-07,2026-01-07,2026-01-06,12,2026-10-07,Active,273,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2450.6,0.0,0.927,Email,Valid Claim
CLM01292,MANUAL_292_SERIAL_WARNING,CUS01292,PROD01292,Smartphone,HomePro,HOM-SMA-1292,SN-2026-001292,2023-07-17,2025-01-17,2025-01-08,36,2026-07-17,Active,546,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,0,2132.88,0.0,0.817,Email,Manual Review
CLM00728,INVALID_228_DUPLICATE_CLAIM,CUS00728,PROD00728,Smartphone,ZenCore,ZEN-SMA-0728,SN-2026-000728,2023-12-11,2025-11-19,2025-11-13,36,2026-12-11,Active,387,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,N/A,Yes,Yes,Yes,Yes,No,Yes,Yes,2,1884.46,1028.86,0.98,Mobile App,Invalid Claim
